scaling__index,who_win
1.734481757267033,1
1.7393402495843076,1
1.744198741901582,1
1.7490572342188568,1
1.7539157265361314,0
1.758774218853406,0
1.7636327111706809,1
1.7684912034879552,1
1.7733496958052295,0
1.7782081881225045,0
1.783066680439779,0
1.7879251727570535,0
1.7927836650743283,1
1.7976421573916028,0
1.8025006497088771,1
1.807359142026152,0
1.8122176343434264,1
1.8170761266607007,1
1.821934618977976,1
1.8267931112952505,1
1.831651603612525,1
1.8365100959297995,1
1.8413685882470745,1
1.8462270805643488,0
1.8510855728816236,0
1.855944065198898,1
1.8608025575161729,1
1.8656610498334472,1
1.870519542150722,1
1.8753780344679964,1
